X50.simulation.time,X50.simulation.CPlas,X50.simulation.CL,X50.simulation.CK,X50.simulation.CS,X50.simulation.CLu,X50.simulation.CBr,X50.simulation.Bal,X50.simulation.Abile,X50.conf_intervals.time,X50.conf_intervals.CPlas_mean,X50.conf_intervals.CPlas_lower,X50.conf_intervals.CPlas_upper,X50.conf_intervals.CL_mean,X50.conf_intervals.CL_lower,X50.conf_intervals.CL_upper,X50.conf_intervals.CK_mean,X50.conf_intervals.CK_lower,X50.conf_intervals.CK_upper,X50.conf_intervals.CS_mean,X50.conf_intervals.CS_lower,X50.conf_intervals.CS_upper,X50.conf_intervals.CLu_mean,X50.conf_intervals.CLu_lower,X50.conf_intervals.CLu_upper,X50.conf_intervals.CBr_mean,X50.conf_intervals.CBr_lower,X50.conf_intervals.CBr_upper,X50.conf_intervals.Bal_mean,X50.conf_intervals.Bal_lower,X50.conf_intervals.Bal_upper,X50.conf_intervals.Abile_mean,X50.conf_intervals.Abile_lower,X50.conf_intervals.Abile_upper,X500.simulation.time,X500.simulation.CPlas,X500.simulation.CL,X500.simulation.CK,X500.simulation.CS,X500.simulation.CLu,X500.simulation.CBr,X500.simulation.Bal,X500.simulation.Abile,X500.conf_intervals.time,X500.conf_intervals.CPlas_mean,X500.conf_intervals.CPlas_lower,X500.conf_intervals.CPlas_upper,X500.conf_intervals.CL_mean,X500.conf_intervals.CL_lower,X500.conf_intervals.CL_upper,X500.conf_intervals.CK_mean,X500.conf_intervals.CK_lower,X500.conf_intervals.CK_upper,X500.conf_intervals.CS_mean,X500.conf_intervals.CS_lower,X500.conf_intervals.CS_upper,X500.conf_intervals.CLu_mean,X500.conf_intervals.CLu_lower,X500.conf_intervals.CLu_upper,X500.conf_intervals.CBr_mean,X500.conf_intervals.CBr_lower,X500.conf_intervals.CBr_upper,X500.conf_intervals.Bal_mean,X500.conf_intervals.Bal_lower,X500.conf_intervals.Bal_upper,X500.conf_intervals.Abile_mean,X500.conf_intervals.Abile_lower,X500.conf_intervals.Abile_upper,X5000.simulation.time,X5000.simulation.CPlas,X5000.simulation.CL,X5000.simulation.CK,X5000.simulation.CS,X5000.simulation.CLu,X5000.simulation.CBr,X5000.simulation.Bal,X5000.simulation.Abile,X5000.conf_intervals.time,X5000.conf_intervals.CPlas_mean,X5000.conf_intervals.CPlas_lower,X5000.conf_intervals.CPlas_upper,X5000.conf_intervals.CL_mean,X5000.conf_intervals.CL_lower,X5000.conf_intervals.CL_upper,X5000.conf_intervals.CK_mean,X5000.conf_intervals.CK_lower,X5000.conf_intervals.CK_upper,X5000.conf_intervals.CS_mean,X5000.conf_intervals.CS_lower,X5000.conf_intervals.CS_upper,X5000.conf_intervals.CLu_mean,X5000.conf_intervals.CLu_lower,X5000.conf_intervals.CLu_upper,X5000.conf_intervals.CBr_mean,X5000.conf_intervals.CBr_lower,X5000.conf_intervals.CBr_upper,X5000.conf_intervals.Bal_mean,X5000.conf_intervals.Bal_lower,X5000.conf_intervals.Bal_upper,X5000.conf_intervals.Abile_mean,X5000.conf_intervals.Abile_lower,X5000.conf_intervals.Abile_upper
1,0.008881567,0.048916902,0.00314406,0.021497798,0.007015174,0.000534708,15,14.99850198,1,0.008884665,0.007982412,0.009903091,0.04895509,0.04126618,0.05652591,0.003151023,0.002692676,0.003691495,0.021563202,0.017403658,0.02597735,0.00704863,0.00596315,0.008371855,0.000534913,0.000480454,0.000595823,15,15,15,14.998502,14.9985016,14.99850246,1,0.088927945,0.488651282,0.031475833,0.214750405,0.070171716,0.005353846,150,149.9850198,1,0.088348853,0.078200432,0.098321764,0.490256586,0.41690192,0.569405601,0.031396803,0.026579069,0.03639508,0.215438424,0.173661382,0.261257093,0.070049229,0.059666661,0.083131099,0.005319225,0.004709399,0.005922747,150,150,150,149.9850197,149.9850159,149.985024,1,0.889254831,4.886669041,0.314750921,2.147578838,0.701715425,0.053536989,1500,1499.850198,1,0.88630495,0.788367534,0.989176707,4.890595347,4.166505091,5.663970443,0.314538011,0.266360501,0.367754289,2.148056026,1.738366729,2.610369112,0.702543268,0.593888591,0.831085104,0.053361655,0.047473414,0.059535905,1500,1500,1500,1499.850198,1499.850158,1499.850246
2,0.004760042,0.067650108,0.00184886,0.029674166,0.006264885,0.000289699,15,14.99850287,2,0.004761526,0.003984044,0.00558936,0.067545161,0.057782238,0.076459417,0.001854174,0.001510873,0.002232721,0.029720261,0.023985204,0.036405274,0.006303965,0.004994745,0.007866668,0.000289834,0.000243306,0.000339872,15,15,15,14.9985029,14.99850232,14.99850359,2,0.047752772,0.675809569,0.018536484,0.296440181,0.062676637,0.002906177,150,149.9850286,2,0.04728256,0.039291514,0.055384485,0.676330244,0.585132462,0.770121386,0.018445306,0.014926547,0.02204177,0.296909751,0.239091314,0.3622321,0.062563778,0.050955606,0.078082993,0.002878223,0.002395405,0.003366582,150,150,150,149.9850285,149.985023,149.9850348,2,0.477318802,6.759047917,0.185299205,2.96481808,0.626728504,0.029049178,1500,1499.850287,2,0.475491562,0.398088802,0.557545781,6.752998122,5.823215741,7.695632771,0.185193935,0.15151886,0.224789941,2.961895664,2.37722143,3.630901023,0.628537224,0.499303221,0.785119895,0.028943786,0.024279276,0.033891334,1500,1500,1500,1499.850286,1499.850228,1499.850358
3,0.002575569,0.077579361,0.001162386,0.034008041,0.005867241,0.000161455,15.00000001,14.99850334,3,0.002570952,0.001933505,0.003288405,0.077435869,0.067578624,0.086485169,0.001165458,0.00088815,0.001488698,0.03406823,0.027352023,0.041770537,0.005911671,0.004469998,0.007598832,0.000161251,0.000123265,0.000204306,15.00000001,15,15.00000001,14.99850337,14.99850269,14.99850418,3,0.025613406,0.776436405,0.011579117,0.34036053,0.058646269,0.001605971,150.0000001,149.9850334,3,0.025362447,0.019034067,0.032146124,0.775791638,0.681112478,0.87063595,0.011535138,0.008786903,0.014468542,0.340540062,0.272918641,0.414996581,0.058598947,0.046226163,0.075304691,0.001591337,0.001206684,0.001995171,150.0000001,150,150.0000001,149.9850333,149.9850267,149.9850407,3,0.2562055,7.764077158,0.115813909,3.403484153,0.586478049,0.016064027,1500.000001,1499.850334,3,0.255779397,0.192988161,0.319481736,7.75044195,6.792106328,8.664022909,0.116037503,0.090022676,0.147567522,3.398415596,2.741974938,4.163251585,0.589258417,0.448263133,0.75732724,0.016045928,0.012290759,0.019881295,1500.000001,1500,1500.000001,1499.850334,1499.850264,1499.85042
4,0.001390272,0.082966896,0.000789904,0.036359541,0.005651475,9.34E-05,15.00000001,14.99850359,4,0.001390137,0.000929486,0.001941098,0.082776444,0.072956726,0.091876194,0.000794382,0.00057488,0.001056861,0.036420741,0.029351951,0.044595234,0.005702086,0.004191996,0.007494032,9.35E-05,6.54E-05,0.000126564,15.00000001,15.00000001,15.00000001,14.99850363,14.99850289,14.99850452,4,0.013745106,0.830384576,0.007849503,0.363907674,0.056486006,0.000924896,150.0000001,149.985036,4,0.01364493,0.009139122,0.018733877,0.829035831,0.734449464,0.921089856,0.007842865,0.005709566,0.010303662,0.363939627,0.290441357,0.442651936,0.056496214,0.043692489,0.073920491,0.000919475,0.000651018,0.001234257,150.0000001,150.0000001,150.0000001,149.9850358,149.9850284,149.9850443,4,0.137532621,8.303484994,0.078520735,3.638920866,0.564875528,0.009253878,1500.000001,1499.85036,4,0.137965283,0.093530649,0.185343503,8.286031399,7.357990894,9.168925016,0.078964765,0.058723714,0.104027455,3.633156624,2.919127894,4.449748671,0.56835712,0.421661627,0.743710405,0.009290917,0.006521683,0.012226327,1500.000001,1500.000001,1500.000001,1499.85036,1499.850283,1499.850452
5,0.000750965,0.08587275,0.000589,0.037627862,0.005535098,5.83E-05,15.00000001,14.99850373,5,0.000751428,0.000447543,0.00114832,0.085668399,0.076198826,0.094299031,0.000593742,0.000422641,0.000810423,0.037696926,0.030318981,0.046213801,0.005589659,0.004055802,0.007420451,5.85E-05,3.86E-05,8.29E-05,15.00000001,15.00000001,15.00000001,14.99850377,14.998503,14.9985047,5,0.007373652,0.859345681,0.005847267,0.376548477,0.055326229,0.000575161,150.0000001,149.9850374,5,0.007361464,0.00438577,0.011059234,0.857629058,0.765035842,0.944824841,0.005863741,0.004207953,0.007869304,0.376528295,0.299049603,0.457329027,0.055377593,0.042358303,0.073261544,0.000575197,0.000388484,0.00080455,150.0000001,150.0000001,150.0000001,149.9850372,149.9850293,149.9850461,5,0.073829023,8.59303737,0.05850175,3.765301808,0.553279189,0.005757188,1500.000001,1499.850373,5,0.074614558,0.044913822,0.108786258,8.574423888,7.656887459,9.415769744,0.059035585,0.043104901,0.07926621,3.759738876,3.003820948,4.608721029,0.55720417,0.407596668,0.735397977,0.005819284,0.00390143,0.008038785,1500.000001,1500.000001,1500.000001,1499.850373,1499.850293,1499.850471
6,0.000408063,0.087431346,0.000481243,0.038308144,0.005472678,4.11E-05,15.00000001,14.99850381,6,0.000408367,0.000215488,0.00067449,0.08722451,0.078000452,0.095485252,0.000486028,0.000344154,0.000669196,0.03838528,0.030756341,0.047199767,0.005529872,0.0039841,0.007393618,4.13E-05,2.78E-05,5.90E-05,15.00000001,15.00000001,15.00000002,14.99850385,14.99850306,14.99850481,6,0.003957774,0.874869819,0.004773805,0.383323946,0.054704288,0.000403579,150.0000001,149.9850381,6,0.00398385,0.002105556,0.006534839,0.873021095,0.782690365,0.958033155,0.00480033,0.00343331,0.006462921,0.383316811,0.303373987,0.46669409,0.054781129,0.041568793,0.072975201,0.000406096,0.000273857,0.000571452,150.0000001,150.0000001,150.0000002,149.9850379,149.9850298,149.9850472,6,0.039632974,8.74846826,0.047755568,3.833142592,0.547054243,0.00403913,1500.000001,1499.850381,6,0.040462412,0.021754845,0.063694595,8.730105954,7.809591927,9.564218504,0.048294745,0.034838684,0.065578458,3.828169664,3.057252263,4.68949452,0.551237705,0.400663821,0.730992499,0.004107948,0.00279337,0.005701796,1500.000001,1500.000001,1500.000002,1499.850381,1499.850299,1499.850481
7,0.000222765,0.088273584,0.000423013,0.038675756,0.005438947,3.34E-05,15.00000002,14.99850385,7,0.000223401,0.000102192,0.000399651,0.088064696,0.078898694,0.096175252,0.000427978,0.000305005,0.000590377,0.038757566,0.031091676,0.047638129,0.005497912,0.003938294,0.007377945,3.36E-05,2.35E-05,4.69E-05,15.00000002,15.00000001,15.00000002,14.99850389,14.99850309,14.99850489,7,0.002129072,0.883178672,0.004199107,0.38695036,0.054371201,0.000327665,150.0000002,149.9850385,7,0.002161991,0.001024252,0.003867851,0.881335839,0.794105748,0.964545394,0.004226972,0.003028872,0.005682674,0.386990162,0.305596512,0.471546457,0.054462038,0.041125545,0.072697086,0.000330784,0.000231907,0.000452489,150.0000002,150.0000001,150.0000002,149.9850383,149.98503,149.9850478,7,0.021282298,8.831876914,0.041988826,3.869547667,0.543713714,0.003276154,1500.000002,1499.850385,7,0.021999153,0.010606632,0.037320186,8.814383014,7.922445869,9.642438245,0.04248959,0.030647596,0.057787907,3.865266735,3.086401241,4.730381925,0.548036827,0.397097549,0.728939305,0.003342452,0.002369371,0.004607721,1500.000002,1500.000001,1500.000002,1499.850385,1499.850301,1499.850488
8,0.000122461,0.088729497,0.000391492,0.038874749,0.005420688,3.07E-05,15.00000002,14.99850387,8,0.000122789,4.73E-05,0.000237289,0.088522128,0.079499766,0.096540982,0.000396412,0.000284671,0.000541623,0.038960532,0.031210686,0.047834558,0.005480665,0.003913582,0.007368774,3.10E-05,2.24E-05,4.23E-05,15.00000002,15.00000002,15.00000003,14.99850391,14.9985031,14.99850493,8,0.001139347,0.887660153,0.003887948,0.388905863,0.054189965,0.000302311,150.0000002,149.9850387,8,0.00117619,0.000486088,0.00227139,0.885841868,0.798955055,0.967667139,0.003916861,0.002821387,0.005273972,0.3889844,0.307393165,0.473211252,0.054290837,0.040878981,0.072577687,0.000305873,0.00021793,0.000413297,150.0000002,150.0000001,150.0000003,149.9850385,149.9850302,149.9850481,8,0.011434591,8.876638421,0.038894168,3.889084992,0.541921118,0.003025662,1500.000002,1499.850387,8,0.011994735,0.005125695,0.02173422,8.860110101,7.981951174,9.696200032,0.039344876,0.028523843,0.053595526,3.885423517,3.102807057,4.757918992,0.546315808,0.3952635,0.727999826,0.0030869,0.00225149,0.004089645,1500.000002,1500.000002,1500.000003,1499.850387,1499.850302,1499.850491
9,6.83E-05,0.088975486,0.000374485,0.038982116,0.005410837,3.09E-05,15.00000002,14.99850388,9,6.78E-05,2.21E-05,0.000141239,0.088772525,0.079804513,0.096803927,0.000379174,0.000275683,0.000516366,0.039071887,0.031293666,0.047989625,0.005471335,0.003899696,0.007363402,3.12E-05,2.29E-05,4.22E-05,15.00000002,15.00000002,15.00000003,14.99850393,14.99850311,14.99850496,9,0.000617699,0.890072967,0.003724349,0.389961004,0.054097615,0.000305185,150.0000002,149.9850388,9,0.000641574,0.000233196,0.00133977,0.888288504,0.80163208,0.970031665,0.003748744,0.00269231,0.005060489,0.390068923,0.308317717,0.474085686,0.054198733,0.040766865,0.07251579,0.000308158,0.000221202,0.000417457,150.0000002,150.0000002,150.0000003,149.9850386,149.9850303,149.9850482,9,0.006141041,8.900699094,0.037230658,3.899586719,0.540957494,0.003049622,1500.000002,1499.850388,9,0.006557795,0.002463196,0.012734587,8.884992975,8.016136985,9.716794906,0.03763631,0.027316802,0.051298182,3.896406865,3.11173132,4.769890273,0.545387625,0.394317385,0.727487811,0.003106677,0.002294057,0.00405628,1500.000002,1500.000002,1500.000003,1499.850388,1499.850303,1499.850493
10,3.82E-05,0.089112281,0.000365027,0.039041823,0.005405358,3.25E-05,15.00000003,14.99850389,10,3.76E-05,1.03E-05,8.56E-05,0.088910177,0.079956403,0.096935938,0.000369711,0.000268319,0.00050378,0.039133242,0.031339736,0.048085829,0.005466256,0.003891978,0.007360249,3.29E-05,2.44E-05,4.43E-05,15.00000003,15.00000002,15.00000004,14.99850393,14.99850311,14.99850497,10,0.000328275,0.891365961,0.003633219,0.390524056,0.054043523,0.00032203,150.0000003,149.9850389,10,0.000350605,0.000112337,0.000797273,0.889622451,0.803160543,0.971311342,0.003657284,0.002645565,0.004949065,0.390661194,0.308922678,0.474908433,0.054149054,0.040733198,0.072491121,0.000325127,0.000234758,0.000432818,150.0000003,150.0000002,150.0000004,149.9850387,149.9850303,149.9850484,10,0.003301398,8.913606245,0.036338295,3.905220339,0.540440584,0.00322143,1500.000003,1499.850389,10,0.003594884,0.001194173,0.007432039,8.898570639,8.035924683,9.725425583,0.036705462,0.026622973,0.049933136,3.902408312,3.116600035,4.776244881,0.5448857,0.393829178,0.727230953,0.003275562,0.00244652,0.004316429,1500.000003,1500.000002,1500.000004,1499.850389,1499.850303,1499.850495
